cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,VW,2018,Comunicações,estendida,-0.306122546279417,-0.0025092011990116144,0.020669016782759276,122,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.340897508533665,0.18246553566314838,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.337106673263544,-0.3242773081841789
completo,VW,2018,Construção e Transporte,antecipacao_45,0.018500192530382032,0.0004111153895640452,0.008959039848056106,45,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-08-03,2018-10-05,0.30782828514630656,0.7596654958079365,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,0.0070716211018106035,0.01180376395895346
completo,VW,2018,Construção e Transporte,antecipacao_60,0.03196105349767679,0.0005326842249612798,0.008935900226643513,60,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.4617502612464534,0.6459584908615286,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,0.016722958259581554,0.023032482069105364
completo,VW,2018,Construção e Transporte,reacao_curta,0.06657298466613482,0.006052089515103165,0.015098670022973914,11,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-10-01,2018-10-16,1.3294223987079068,0.21323861162284352,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,False,False,False,0.0027936507936507935,0.0016369047619047617,0.06377933387248402,0.06493607990423006
completo,VW,2018,Construção e Transporte,reacao_media,0.09425908786489202,0.0044885279935662865,0.012350405688825256,21,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.6654529258141517,0.11140994959050432,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,False,False,False,0.005333333333333334,0.0031249999999999997,0.0889257545315587,0.09113408786489202
completo,VW,2018,Construção e Transporte,reacao_ampla,0.1123856378540645,0.002741113118391817,0.01070437055939772,41,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-09-10,2018-11-07,1.6396749111521158,0.10891512460615993,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,0.10197293944136608,0.10628444737787401
completo,VW,2018,Construção e Transporte,reacao_2turno,0.044979498727284,0.004089045338844,0.009671336082582903,11,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-10-22,2018-11-06,1.4022704850595242,0.19110608292682807,-1.2255958972771632,0.2484315394631451,-1.2776638783611522,0.23023117713916275,False,False,False,0.0027936507936507935,0.0016369047619047617,0.042185847933633204,0.043342593965379234
completo,VW,2018,Construção e Transporte,ciclo_1sem,-0.06842781837704011,-0.0005563237266426025,0.010361400034908487,123,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.5954724823792608,0.5526307072710186,-0.7229529211442838,0.48627362645683614,-1.5210131750589195,0.15922659225679792,False,False,False,0.03123809523809524,0.01830357142857143,-0.09966591361513535,-0.08673138980561154
completo,VW,2018,Construção e Transporte,ciclo_2sem,0.18980126750863713,0.0015557480943330913,0.009826398119364829,122,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7487383622129127,0.08287221021019042,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,0.15881714052451015,0.17164650560387523
completo,VW,2018,Construção e Transporte,estendida,0.18980126750863713,0.0015557480943330913,0.009826398119364829,122,-0.001010639447485588,0.9107016636326762,0.6121357368005176,0.009217172183905725,223,0.113647900359729,1.20301445230292e-63,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7487383622129127,0.08287221021019042,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,0.15881714052451015,0.17164650560387523
completo,VW,2018,Consumo Cíclico,antecipacao_45,-0.008457934746287296,-0.00018795410547305103,0.011703491606384304,45,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.1077314797898374,0.9146984552198498,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,-0.019886506174858723,-0.015154363317715868
completo,VW,2018,Consumo Cíclico,antecipacao_60,-0.0017128528657150976,-2.8547547761918295e-05,0.01133132375072653,60,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-0.019514785648919675,0.9844962887065531,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,-0.016950948103810336,-0.010641424294286526
completo,VW,2018,Consumo Cíclico,reacao_curta,0.08144934547192481,0.007404485951993165,0.0095727325767275,11,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-10-01,2018-10-16,2.5654014119147273,0.028111531320401006,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,True,False,False,0.0027936507936507935,0.0016369047619047617,0.07865569467827402,0.07981244071002006
completo,VW,2018,Consumo Cíclico,reacao_media,0.09680437630420927,0.004609732204962346,0.009689645585563712,21,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-09-24,2018-10-23,2.1801052036607267,0.0413692592716286,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,True,False,False,0.005333333333333334,0.0031249999999999997,0.09147104297087594,0.09367937630420926
completo,VW,2018,Consumo Cíclico,reacao_ampla,0.009343581902399905,0.0002278922415219489,0.011507644634315436,41,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.12680460525003842,0.8997303450650729,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,-0.0010691165102985085,0.0032423914262094296
completo,VW,2018,Consumo Cíclico,reacao_2turno,-0.06947563145384182,-0.006315966495803802,0.011657356473818745,11,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-1.7969503722463518,0.10256034865585573,-1.2255958972771632,0.2484315394631451,-1.2776638783611522,0.23023117713916275,False,False,False,0.0027936507936507935,0.0016369047619047617,-0.07226928224749261,-0.07111253621574658
completo,VW,2018,Consumo Cíclico,ciclo_1sem,0.02113862112437321,0.00017185870832823747,0.01228934959008549,123,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-01-02,2018-06-30,0.1550940726917206,0.8770034604066423,-0.7229529211442838,0.48627362645683614,-1.5210131750589195,0.15922659225679792,False,False,False,0.03123809523809524,0.01830357142857143,-0.010099474113722029,0.00283504969580178
completo,VW,2018,Consumo Cíclico,ciclo_2sem,0.06121126679339696,0.0005017316950278439,0.011677027389792465,122,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-07-01,2018-12-31,0.47459062314028955,0.6359342068819678,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,0.030227139809269978,0.04305650488863505
completo,VW,2018,Consumo Cíclico,estendida,0.06121126679339696,0.0005017316950278439,0.011677027389792465,122,0.0003408017929269497,1.0400582750205,0.45351081016976913,0.01451644236748491,223,0.7300146556218382,5.4959790117714555e-39,2017-09-29,2018-08-24,2018-07-01,2018-12-31,0.47459062314028955,0.6359342068819678,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,0.030227139809269978,0.04305650488863505
completo,VW,2018,Consumo Não Cíclico,antecipacao_45,-0.07206507142326929,-0.0016014460316282064,0.007620448457889817,45,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-1.4097367925809245,0.16564701253450576,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,-0.08349364285184072,-0.07876149999469786
completo,VW,2018,Consumo Não Cíclico,antecipacao_60,-0.053943280187975805,-0.0008990546697995968,0.008560679849465864,60,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-0.813492345162541,0.41920674457371243,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,-0.06918137542607104,-0.06287185161654724
completo,VW,2018,Consumo Não Cíclico,reacao_curta,-0.0477356918657926,-0.004339608351435691,0.009465158158433296,11,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-10-01,2018-10-16,-1.5206140666525634,0.15932549641609817,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,False,False,False,0.0027936507936507935,0.0016369047619047617,-0.050529342659443394,-0.049372596627697364
completo,VW,2018,Consumo Não Cíclico,reacao_media,-0.06439095821068778,-0.0030662361052708467,0.009370713510284751,21,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-09-24,2018-10-23,-1.4994865690417696,0.14936790174157344,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,False,False,False,0.005333333333333334,0.0031249999999999997,-0.06972429154402111,-0.06751595821068779
completo,VW,2018,Consumo Não Cíclico,reacao_ampla,-0.1348744047294647,-0.003289619627547919,0.011936018268429126,41,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-09-10,2018-11-07,-1.7647294680170649,0.08524416909022037,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,-0.1452871031421631,-0.14097559520565517
completo,VW,2018,Consumo Não Cíclico,reacao_2turno,-0.04612815904409167,-0.004193469004008334,0.018448251803965136,11,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-0.7539014213418143,0.4682884032520418,-1.2255958972771632,0.2484315394631451,-1.2776638783611522,0.23023117713916275,False,False,False,0.0027936507936507935,0.0016369047619047617,-0.04892180983774246,-0.04776506380599643
completo,VW,2018,Consumo Não Cíclico,ciclo_1sem,-0.08628423046590555,-0.0007014978086658988,0.00682498159699898,123,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-1.1399279171091548,0.2565493797902958,-0.7229529211442838,0.48627362645683614,-1.5210131750589195,0.15922659225679792,False,False,False,0.03123809523809524,0.01830357142857143,-0.11752232570400079,-0.10458780189447699
completo,VW,2018,Consumo Não Cíclico,ciclo_2sem,-0.1776022291082528,-0.001455755976297154,0.009805152350397951,122,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.6398878606386338,0.10362577229954195,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.20858635609237977,-0.1957569910130147
completo,VW,2018,Consumo Não Cíclico,estendida,-0.1776022291082528,-0.001455755976297154,0.009805152350397951,122,-0.00045033614807311287,0.44099926074349516,0.39227216976342283,0.006979177271731362,223,0.30371843066495174,2.4824965605489087e-26,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.6398878606386338,0.10362577229954195,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.20858635609237977,-0.1957569910130147
completo,VW,2018,Financeiro,antecipacao_45,0.00958271452131746,0.00021294921158483246,0.007695675544586466,45,-0.00040532469194138823,1.1359755226893802,0.8162439480458183,0.006853073136262252,223,0.37136139971350757,2.1499138052865757e-116,2017-09-29,2018-08-24,2018-08-03,2018-10-05,0.18562460570221137,0.8535922422768372,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,-0.001845856907253968,0.0028862859498888895
completo,VW,2018,Financeiro,antecipacao_60,0.0286530687133318,0.0004775511452221967,0.0075119560760280365,60,-0.00040532469194138823,1.1359755226893802,0.8162439480458183,0.006853073136262252,223,0.37136139971350757,2.1499138052865757e-116,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.4924277015703212,0.6242445250467097,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,0.013414973475236562,0.019724497284760372
completo,VW,2018,Financeiro,reacao_curta,0.04358856326332726,0.003962596660302478,0.010592610140108722,11,-0.00040532469194138823,1.1359755226893802,0.8162439480458183,0.006853073136262252,223,0.37136139971350757,2.1499138052865757e-116,2017-09-29,2018-08-24,2018-10-01,2018-10-16,1.2407184012158707,0.24302899676655199,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,False,False,False,0.0027936507936507935,0.0016369047619047617,0.04079491246967647,0.0419516585014225
completo,VW,2018,Financeiro,reacao_media,0.04963971961553493,0.00236379617216833,0.008627611592354003,21,-0.00040532469194138823,1.1359755226893802,0.8162439480458183,0.006853073136262252,223,0.37136139971350757,2.1499138052865757e-116,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.25553576102198,0.22375557311622485,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,False,False,False,0.005333333333333334,0.0031249999999999997,0.04430638628220159,0.046514719615534925
completo,VW,2018,Financeiro,reacao_ampla,0.04266216505849114,0.0010405406111827107,0.007977854334183881,41,-0.00040532469194138823,1.1359755226893802,0.8162439480458183,0.006853073136262252,223,0.37136139971350757,2.1499138052865757e-116,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.8351507220366899,0.40859354343721543,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,0.03224946664579272,0.03656097458230066
