cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
sem_crises,2006,Materiais Básicos,antecipacao,0.08793677509012339,0.0019541505575582977,0.0072823584234707125,45,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,1.8000817444880504,0.07870612228005003,False,True,0.1513,0.0314,0.027017857142857142,0.06091891794726625,0.0056071428571428565,0.08232963223298054
sem_crises,2006,Materiais Básicos,reacao_1turno,-0.011326838648701121,-0.0010297126044273746,0.005417546651006783,11,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,-0.6303905754370547,0.5425755852079868,False,False,0.1513,0.0314,0.006604365079365079,-0.0179312037280662,0.0013706349206349206,-0.012697473569336041
sem_crises,2006,Materiais Básicos,reacao_2turno,0.046230272141800144,0.004202752012890922,0.006993546966478515,11,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,1.9931161655855467,0.07423443688643805,False,True,0.1513,0.0314,0.006604365079365079,0.039625907062435066,0.0013706349206349206,0.044859637221165226
sem_crises,2006,Materiais Básicos,ciclo_1sem,-0.04006607367031747,-0.0003257404363440445,0.006841683469198893,123,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,-0.5280332270780088,0.5984354023601708,False,False,0.1513,0.0314,0.07384880952380952,-0.11391488319412699,0.015326190476190474,-0.05539226414650794
sem_crises,2006,Materiais Básicos,ciclo_2sem,0.039526961661348364,0.000321357411880881,0.007744616992527935,123,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,0.4601939787995659,0.646196138641911,False,False,0.1513,0.0314,0.07384880952380952,-0.03432184786246116,0.015326190476190474,0.024200771185157892
sem_crises,2006,Materiais Básicos,estendida,0.039526961661348364,0.000321357411880881,0.007744616992527935,123,0.00039405118870940067,0.44055598194074014,0.11815549655852342,0.018944548573698938,0.4601939787995659,0.646196138641911,False,False,0.1513,0.0314,0.07384880952380952,-0.03432184786246116,0.015326190476190474,0.024200771185157892
sem_crises,2006,Outros,antecipacao,0.02608729612197107,0.0005797176915993571,0.011556591867962585,45,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,0.33650617266385013,0.7380888877794769,False,False,0.1513,0.0314,0.027017857142857142,-0.0009305610208860705,0.0056071428571428565,0.020480153264828216
sem_crises,2006,Outros,reacao_1turno,-0.1072377264326993,-0.009748884221154481,0.026511148796612236,11,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,-1.219614862194026,0.25059489078914643,False,False,0.1513,0.0314,0.006604365079365079,-0.11384209151206438,0.0013706349206349206,-0.10860836135333422
sem_crises,2006,Outros,reacao_2turno,0.08367926297152423,0.007607205724684021,0.011163846064418786,11,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,2.259995967898011,0.047368823353314715,True,True,0.1513,0.0314,0.006604365079365079,0.07707489789215914,0.0013706349206349206,0.0823086280508893
sem_crises,2006,Outros,ciclo_1sem,1.4818994128310399,0.012047962705943414,0.13538679255177496,123,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,0.9869379996355696,0.3256263467121703,False,False,0.1513,0.0314,0.07384880952380952,1.4080506033072304,0.015326190476190474,1.4665732223548493
sem_crises,2006,Outros,ciclo_2sem,-0.005700083731254707,-4.634214415654233e-05,0.016905865734361872,123,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,-0.030401237631313797,0.9757967355840391,False,False,0.1513,0.0314,0.07384880952380952,-0.07954889325506423,0.015326190476190474,-0.02102627420744518
sem_crises,2006,Outros,estendida,-0.005700083731254707,-4.634214415654233e-05,0.016905865734361872,123,-0.00010333950152557193,0.0516235345873504,0.0018996986205483957,0.018625442248828804,-0.030401237631313797,0.9757967355840391,False,False,0.1513,0.0314,0.07384880952380952,-0.07954889325506423,0.015326190476190474,-0.02102627420744518
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.09803174059307611,-0.00217848312429058,0.014679136560354054,45,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,-0.9955428237324816,0.3249159634266672,False,False,0.1513,0.0314,0.027017857142857142,-0.12504959773593324,0.0056071428571428565,-0.10363888345021896
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",reacao_1turno,-0.0012559380775337978,-0.00011417618886670889,0.004776740395544761,11,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,-0.07927572928535519,0.9383772936760972,False,False,0.1513,0.0314,0.006604365079365079,-0.007860303156898877,0.0013706349206349206,-0.0026265729981687184
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.023212901280842663,-0.0021102637528038785,0.008688828881988932,11,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,-0.8055116715724356,0.43925803905316907,False,False,0.1513,0.0314,0.006604365079365079,-0.02981726636020774,0.0013706349206349206,-0.024583536201477584
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,-0.07571350378078903,-0.0006155569413072279,0.013585353474001851,123,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,-0.5025159442782269,0.6162105079719149,False,False,0.1513,0.0314,0.07384880952380952,-0.14956231330459857,0.015326190476190474,-0.09103969425697951
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,0.02069520141612369,0.0001682536700497861,0.017571097884305446,123,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,0.1061984562553291,0.91559932000898,False,False,0.1513,0.0314,0.07384880952380952,-0.05315360810768584,0.015326190476190474,0.005369010939933217
sem_crises,2006,"Petróleo, Gás e Biocombustíveis",estendida,0.02069520141612369,0.0001682536700497861,0.017571097884305446,123,0.00015322589778715004,0.1948146736022005,0.06275706926774427,0.011850332663310818,0.1061984562553291,0.91559932000898,False,False,0.1513,0.0314,0.07384880952380952,-0.05315360810768584,0.015326190476190474,0.005369010939933217
sem_crises,2006,Saúde,antecipacao,0.11766463322027472,0.002614769627117216,0.022904116895328664,45,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,0.7658189999364269,0.4478729079699726,False,False,0.1513,0.0314,0.027017857142857142,0.09064677607741758,0.0056071428571428565,0.11205749036313187
sem_crises,2006,Saúde,reacao_1turno,0.04705773621269158,0.004277976019335598,0.006694448901540979,11,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,2.119433806568955,0.06008082717157315,False,True,0.1513,0.0314,0.006604365079365079,0.040453371133326504,0.0013706349206349206,0.045687101292056664
sem_crises,2006,Saúde,reacao_2turno,-0.0913857903505705,-0.008307799122779137,0.018659618865242453,11,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,-1.4766567700494193,0.17055148373158002,False,False,0.1513,0.0314,0.006604365079365079,-0.09799015542993558,0.0013706349206349206,-0.09275642527120542
sem_crises,2006,Saúde,ciclo_1sem,-0.1105817415166176,-0.0008990385489155902,0.026120122850500076,123,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,-0.3817294391946862,0.703326119672891,False,False,0.1513,0.0314,0.07384880952380952,-0.1844305510404271,0.015326190476190474,-0.12590793199280806
sem_crises,2006,Saúde,ciclo_2sem,-0.05549590708944653,-0.0004511862364995653,0.02154796775329503,123,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,-0.2322213159207427,0.816755217072239,False,False,0.1513,0.0314,0.07384880952380952,-0.12934471661325606,0.015326190476190474,-0.07082209756563701
sem_crises,2006,Saúde,estendida,-0.05549590708944653,-0.0004511862364995653,0.02154796775329503,123,0.0009782481369828475,0.20764889408776133,0.08236996448227851,0.01090920518956973,-0.2322213159207427,0.816755217072239,False,False,0.1513,0.0314,0.07384880952380952,-0.12934471661325606,0.015326190476190474,-0.07082209756563701
sem_crises,2006,Utilidade Pública,antecipacao,0.013858297670503648,0.00030796217045563664,0.005706196924167524,45,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,0.36204026435924885,0.7190549828553037,False,False,0.1513,0.0314,0.027017857142857142,-0.013159559472353494,0.0056071428571428565,0.008251154813360792
sem_crises,2006,Utilidade Pública,reacao_1turno,0.017663310517077806,0.0016057555015525278,0.008195247743760401,11,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,0.6498508245529844,0.5304326756399012,False,False,0.1513,0.0314,0.006604365079365079,0.011058945437712728,0.0013706349206349206,0.016292675596442884
sem_crises,2006,Utilidade Pública,reacao_2turno,0.004859869220799504,0.0004418062927999549,0.009304796699520593,11,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,0.15747852968252848,0.8780020785036631,False,False,0.1513,0.0314,0.006604365079365079,-0.001744495858565575,0.0013706349206349206,0.003489234300164583
sem_crises,2006,Utilidade Pública,ciclo_1sem,-0.09782780606547728,-0.0007953480167924982,0.04723939909706339,123,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,-0.18672625783010594,0.8521854218450595,False,False,0.1513,0.0314,0.07384880952380952,-0.17167661558928682,0.015326190476190474,-0.11315399654166776
sem_crises,2006,Utilidade Pública,ciclo_2sem,0.056260930276520564,0.0004574059372074843,0.007265837142019455,123,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,0.6981820739568725,0.48639197376607823,False,False,0.1513,0.0314,0.07384880952380952,-0.01758787924728896,0.015326190476190474,0.04093473980033009
sem_crises,2006,Utilidade Pública,estendida,0.056260930276520564,0.0004574059372074843,0.007265837142019455,123,0.00030746214756502107,0.3655491771881834,0.2733629896810006,0.009380993331528035,0.6981820739568725,0.48639197376607823,False,False,0.1513,0.0314,0.07384880952380952,-0.01758787924728896,0.015326190476190474,0.04093473980033009
sem_crises,2010,Bens Industriais,antecipacao,-0.03194108625897775,-0.0007098019168661722,0.005417036290104632,45,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,-0.8789854368735043,0.3841843701097365,False,False,0.0975,0.0591,0.017410714285714286,-0.049351800544692036,0.010553571428571428,-0.042494657687549175
sem_crises,2010,Bens Industriais,reacao_1turno,-0.010551524796513816,-0.0009592295269558015,0.005037629929238784,11,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,-0.6315280148463036,0.5418614512472057,False,False,0.0975,0.0591,0.004255952380952381,-0.014807477177466197,0.002579761904761905,-0.01313128670127572
sem_crises,2010,Bens Industriais,reacao_2turno,-0.01717155593219393,-0.0015610505392903574,0.0188177835111004,11,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,-0.27513436503050237,0.7888140515133115,False,False,0.0975,0.0591,0.004255952380952381,-0.021427508313146312,0.002579761904761905,-0.019751317836955835
sem_crises,2010,Bens Industriais,ciclo_1sem,0.4070212805266046,0.0033362400043164308,0.02775131008952619,122,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,1.327864348341708,0.1867224375370813,False,False,0.0975,0.0591,0.047202380952380954,0.35981889957422364,0.028611904761904762,0.3784093757646998
sem_crises,2010,Bens Industriais,ciclo_2sem,0.0461945314814469,0.0003695562518515752,0.01590008540839208,125,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,0.2598580068676879,0.7954042723566559,False,False,0.0975,0.0591,0.04836309523809524,-0.0021685637566483396,0.02931547619047619,0.01687905529097071
sem_crises,2010,Bens Industriais,estendida,0.0461945314814469,0.0003695562518515752,0.01590008540839208,125,0.0007724624303143071,0.2863367545443524,0.13559902677047797,0.014318588333086453,0.2598580068676879,0.7954042723566559,False,False,0.0975,0.0591,0.04836309523809524,-0.0021685637566483396,0.02931547619047619,0.01687905529097071
sem_crises,2010,Comunicações,antecipacao,0.014095109355805935,0.0003203433944501349,0.012266096405771114,44,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,0.17323503881153848,0.8632795979735675,False,False,0.0975,0.0591,0.017023809523809524,-0.0029287001680035896,0.01031904761904762,0.0037760617367583148
sem_crises,2010,Comunicações,reacao_1turno,-0.00706464884782672,-0.0006422408043478836,0.01480789956094157,11,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,-0.1438469895282394,0.8884788164853827,False,False,0.0975,0.0591,0.004255952380952381,-0.011320601228779101,0.002579761904761905,-0.009644410752588626
sem_crises,2010,Comunicações,reacao_2turno,0.0002073363086396926,2.073363086396926e-05,0.009442869158797001,10,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,0.0069433872896805535,0.9946114947995444,False,False,0.0975,0.0591,0.0038690476190476196,-0.003661711310407927,0.002345238095238095,-0.0021379017865984025
sem_crises,2010,Comunicações,ciclo_1sem,-0.25740907389543605,-0.0022000775546618468,0.018037508391127492,117,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,-1.3193328470853514,0.18965609260423077,False,False,0.0975,0.0591,0.045267857142857144,-0.3026769310382932,0.027439285714285715,-0.28484835960972177
sem_crises,2010,Comunicações,ciclo_2sem,-0.12978939081978963,-0.0010815782568315802,0.01097558891604355,120,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,-1.0794952571662477,0.28255010913491363,False,False,0.0975,0.0591,0.04642857142857143,-0.17621796224836106,0.028142857142857143,-0.15793224796264677
sem_crises,2010,Comunicações,estendida,-0.12978939081978963,-0.0010815782568315802,0.01097558891604355,120,0.0013127809532870905,0.31221663262021526,0.1483203452137214,0.014349096035265489,-1.0794952571662477,0.28255010913491363,False,False,0.0975,0.0591,0.04642857142857143,-0.17621796224836106,0.028142857142857143,-0.15793224796264677
sem_crises,2010,Construção e Transporte,antecipacao,-0.019339265705733976,-0.00043952876603940857,0.006604629063453637,44,0.0022648959328930036,0.5818088868699977,0.5884113874600649,0.009332590835777303,-0.4414334211703164,0.6611111327221693,False,False,0.0975,0.0591,0.017023809523809524,-0.036363075229543504,0.01031904761904762,-0.029658313324781596
sem_crises,2010,Construção e Transporte,reacao_1turno,0.008895659436982287,0.0008086963124529352,0.004516869212729039,11,0.0022648959328930036,0.5818088868699977,0.5884113874600649,0.009332590835777303,0.5938056010547808,0.5658314491322032,False,False,0.0975,0.0591,0.004255952380952381,0.004639707056029906,0.002579761904761905,0.006315897532220382
sem_crises,2010,Construção e Transporte,reacao_2turno,-0.017340701006755225,-0.0017340701006755225,0.0036174991685701758,10,0.0022648959328930036,0.5818088868699977,0.5884113874600649,0.009332590835777303,-1.5158569179988357,0.16386061897637005,False,False,0.0975,0.0591,0.0038690476190476196,-0.021209748625802844,0.002345238095238095,-0.01968593910199332
sem_crises,2010,Construção e Transporte,ciclo_1sem,-0.23574479476483354,-0.002014912775767808,0.00812106124272998,117,0.0022648959328930036,0.5818088868699977,0.5884113874600649,0.009332590835777303,-2.6837150138924986,0.00834603926710975,True,True,0.0975,0.0591,0.045267857142857144,-0.2810126519076907,0.027439285714285715,-0.26318408047911923
